densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  2.11351818E+03;   4.93608652E-01;   1.92810460E-01;   5.47714046E-01;   3.35045285E-01;   6.73587950E-01;   4.44130657E+05
  1.94807726E+03;   4.97537120E-01;   2.13576978E-01;   4.19191970E-01;   2.81459594E-01;   7.89264858E-01;   5.64073632E+05
  2.01212771E+03;   4.98045318E-01;   1.86594922E-01;   4.05788725E-01;   9.03954212E-02;   5.55088772E-01;   2.08867359E+05
  1.91207088E+03;   4.93403126E-01;   5.87004733E-01;   5.09679577E-01;   5.80533511E-01;   4.22925045E-01;   4.37006537E+05
  1.97450901E+03;   4.96719923E-01;   1.89794494E-01;   5.40825022E-01;   5.90073594E-01;   2.65566204E-01;   4.47894191E+05
  2.06244367E+03;   4.94775860E-01;   1.82522777E-01;   5.15217907E-01;   4.06584515E-01;   8.70566404E-01;   4.78477391E+05
  1.82400881E+03;   4.98157021E-01;   3.29103578E-01;   5.91867145E-01;   6.41985419E-02;   1.83126354E-01;   5.63607655E+05
  2.17352125E+03;   4.93625315E-01;   5.46065372E-01;   5.46962540E-01;   5.37154634E-01;   7.29128159E-01;   2.32215871E+05
  2.22559924E+03;   4.96579137E-01;   1.89761638E-01;   4.44921836E-01;   2.11217762E-01;   5.57419511E-01;   3.14992902E+05
  2.07302772E+03;   4.95126204E-01;   2.84431236E-01;   5.93553954E-01;   4.71344193E-01;   3.08373399E-01;   5.20190542E+05
  1.91973910E+03;   4.94287948E-01;   1.54593363E-01;   5.95450296E-01;   7.29286015E-02;   6.10264283E-01;   4.20975573E+05
  2.12249067E+03;   4.93354235E-01;   2.28631773E-01;   4.72547182E-01;   6.40173758E-01;   9.82945699E-01;   3.97249142E+05
  1.93634033E+03;   4.95784977E-01;   1.72439548E-01;   4.54394640E-01;   5.83829187E-01;   6.62021157E-01;   4.75884096E+05
  1.93642018E+03;   4.94556459E-01;   1.71592778E-01;   5.46420167E-01;   2.00162044E-01;   6.97873126E-01;   5.90164089E+05
  1.83507748E+03;   4.95797143E-01;   1.96238685E-01;   5.75364138E-01;   3.24400952E-01;   9.80241898E-01;   4.57531664E+05
  1.80640151E+03;   4.94557461E-01;   1.70491287E-01;   4.03149491E-01;   1.68325372E-01;   8.16721745E-01;   2.15210765E+05
  1.88863522E+03;   4.95235332E-01;   1.67833564E-01;   5.32953950E-01;   3.03543768E-01;   7.62560479E-01;   5.70587456E+05
  2.16638616E+03;   4.96737491E-01;   1.83522881E-01;   5.15678283E-01;   2.13445803E-01;   3.71743300E-01;   4.79145370E+05
  1.97352698E+03;   4.96521685E-01;   1.74240672E-01;   4.69660580E-01;   2.13756388E-01;   6.65306594E-01;   5.49958136E+05
  2.26548384E+03;   4.95811329E-01;   5.10889875E-01;   4.46180078E-01;   6.21474609E-01;   3.12311556E-01;   2.17821919E+05
  2.32086629E+03;   4.97887855E-01;   5.47078284E-01;   4.14321672E-01;   9.76184070E-02;   3.38745430E-01;   4.33806796E+05
  2.11844165E+03;   4.96853751E-01;   3.05886855E-01;   4.59269846E-01;   1.86823285E-01;   8.06577562E-01;   4.91007807E+05
  1.90988414E+03;   4.95124187E-01;   3.30036354E-01;   5.54616448E-01;   6.10379701E-01;   6.39539068E-01;   4.67450163E+05
  2.26178690E+03;   4.94384287E-01;   1.51104927E-01;   5.26474249E-01;   1.53045966E-01;   5.99402639E-01;   5.98059148E+05
  2.13985504E+03;   4.94458153E-01;   1.64887509E-01;   4.32573472E-01;   5.62031230E-01;   8.74392668E-01;   5.88029992E+05
  1.91090231E+03;   4.94121383E-01;   1.94581666E-01;   4.38484495E-01;   6.15933433E-01;   3.86779235E-01;   2.03544176E+05
  2.14358970E+03;   4.93843596E-01;   5.49592649E-01;   4.18024407E-01;   5.52163934E-02;   5.04526626E-01;   3.98752751E+05
  2.12031563E+03;   4.94964784E-01;   1.72356205E-01;   5.05289580E-01;   2.61007812E-01;   5.00013420E-01;   5.69548484E+05
  1.90092678E+03;   4.93645325E-01;   2.40250114E-01;   4.22801013E-01;   4.39437180E-01;   8.09104046E-01;   4.57095565E+05
  2.33646900E+03;   4.96747226E-01;   5.91747834E-01;   4.45890675E-01;   4.17721817E-01;   5.29064794E-01;   2.06369410E+05
  2.30055805E+03;   4.96661452E-01;   1.55991453E-01;   4.45990967E-01;   3.71088753E-01;   6.85674581E-01;   5.41092999E+05
  2.26826636E+03;   4.94852796E-01;   5.58303778E-01;   4.50111024E-01;   5.93313445E-01;   6.00619346E-01;   4.36405644E+05
  2.31255756E+03;   4.97960280E-01;   3.74679850E-01;   4.44989092E-01;   1.80382450E-01;   5.60780790E-01;   2.12446909E+05
