densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  1.80037817E+03;   4.65140845E-01;   2.75704225E-01;   5.30633803E-01;   4.94366200E-01;   6.25422535E-01;   4.71830986E+05
  1.80113451E+03;   1.60915493E-01;   2.29225352E-01;   5.03169014E-01;   1.54929578E-02;   7.44577465E-01;   4.88169014E+05
  1.80189085E+03;   1.77816901E-01;   5.17957746E-01;   3.01760563E-01;   5.09389674E-01;   3.69366197E-01;   2.87605634E+05
  1.80264718E+03;   4.75000000E-01;   4.10211268E-01;   4.14436620E-01;   7.55868548E-02;   8.32042254E-01;   2.43098592E+05
  1.80491620E+03;   1.10915493E-01;   2.80633803E-01;   5.00352113E-01;   1.63849766E-01;   6.34295775E-01;   4.47605634E+05
  1.80567254E+03;   2.77112676E-01;   5.22183099E-01;   5.23591549E-01;   5.32863852E-01;   4.36549296E-01;   3.00000000E+05
  1.80642887E+03;   6.93661972E-02;   1.76408451E-01;   1.89788732E-01;   3.34741786E-01;   2.37535211E-01;   2.45915493E+05
  1.80718521E+03;   2.06690141E-01;   1.90492958E-01;   2.95422535E-01;   3.56338030E-01;   7.87676056E-01;   2.30704225E+05
  1.80794155E+03;   3.69718310E-02;   3.58098592E-01;   3.44014085E-01;   1.24413146E-01;   4.42887324E-01;   5.65352113E+05
  1.80869789E+03;   9.54225352E-02;   4.03873239E-01;   1.63028169E-01;   3.02816903E-01;   9.09366197E-01;   3.98028169E+05
  1.80945423E+03;   3.26408451E-01;   1.52464789E-01;   1.79929577E-01;   3.99061035E-02;   2.05845070E-01;   3.20845070E+05
  1.81021056E+03;   3.54577465E-01;   3.43309859E-01;   1.44014085E-01;   1.97652583E-01;   1.83028169E-01;   4.87042254E+05
  1.81247958E+03;   2.08098592E-01;   3.29929577E-01;   4.82746479E-01;   1.18779343E-01;   3.38943662E-01;   3.43380282E+05
  1.81323592E+03;   3.17957746E-01;   4.17253521E-01;   5.17253521E-01;   3.89201880E-01;   5.16408451E-01;   3.77746479E+05
  1.81474859E+03;   2.25704225E-01;   2.99647887E-01;   1.12323944E-01;   6.32394369E-01;   4.88521127E-01;   4.38028169E+05
  1.81550493E+03;   2.55985915E-01;   5.51760563E-01;   5.66549296E-01;   3.77934274E-01;   2.67957746E-01;   3.39436620E+05
  1.81701761E+03;   2.71478873E-01;   5.04577465E-01;   5.10211268E-01;   1.93896715E-01;   1.66549296E-01;   3.16901408E+05
  1.81777394E+03;   3.08098592E-01;   4.20774648E-01;   2.67253521E-01;   1.17370893E-02;   1.38661972E-01;   5.14647887E+05
  1.81853028E+03;   4.67957746E-01;   2.88380282E-01;   4.45422535E-01;   1.51643193E-01;   3.13591549E-01;   5.20281690E+05
  1.82004296E+03;   4.96478873E-02;   3.20070423E-01;   4.67957746E-01;   8.96713620E-02;   9.06830986E-01;   3.86197183E+05
  1.82079930E+03;   3.68661972E-01;   4.54577465E-01;   3.26408451E-01;   5.76995308E-01;   5.73450704E-01;   2.06478873E+05
  1.82306831E+03;   2.60211268E-01;   3.22887324E-01;   1.73591549E-01;   4.88732397E-01;   9.16971831E-01;   2.48169014E+05
  1.82382465E+03;   6.44366197E-02;   2.64436620E-01;   1.51760563E-01;   3.11267607E-01;   4.37816901E-01;   5.69859155E+05
  1.82458099E+03;   4.39084507E-01;   3.69366197E-01;   2.99647887E-01;   2.37089203E-01;   2.52746479E-01;   3.52394366E+05
  1.82533732E+03;   3.84859155E-01;   3.81338028E-01;   2.36267606E-01;   5.91079815E-01;   5.64577465E-01;   3.70985915E+05
  1.82609366E+03;   4.17957746E-01;   4.58802817E-01;   3.51760563E-01;   6.14553994E-01;   9.03028169E-01;   4.26197183E+05
  1.82760634E+03;   3.71478873E-01;   1.08098592E-01;   1.11619718E-01;   2.56807513E-01;   6.97676056E-01;   3.99718310E+05
  1.82987535E+03;   3.24295775E-01;   3.36267606E-01;   3.21478873E-01;   4.03286387E-01;   8.06690141E-01;   2.60563380E+05
  1.83063169E+03;   4.44718310E-01;   4.05281690E-01;   1.25000000E-01;   1.12206573E-01;   7.72464789E-01;   2.65633803E+05
  1.83138803E+03;   3.55985915E-01;   5.01760563E-01;   5.72887324E-01;   2.48356809E-01;   2.95845070E-01;   2.19436620E+05
  1.83290070E+03;   8.55633803E-02;   4.13732394E-01;   4.15845070E-01;   4.89671364E-01;   5.86126761E-01;   5.65915493E+05
  1.83365704E+03;   1.44014085E-01;   2.97535211E-01;   1.94718310E-01;   4.51173711E-01;   7.58521127E-01;   5.36056338E+05
  1.83516972E+03;   1.27112676E-01;   3.44014085E-01;   4.36971831E-01;   3.25352114E-01;   1.06971831E-01;   5.81690141E+05
  1.83592606E+03;   1.70774648E-01;   1.10915493E-01;   3.63732394E-01;   4.35211270E-01;   8.52323944E-01;   3.37746479E+05
  1.83668239E+03;   9.04929577E-02;   3.40492958E-01;   5.22183099E-01;   5.39906106E-02;   6.76126761E-01;   5.07323944E+05
  1.83743873E+03;   1.29225352E-01;   2.05281690E-01;   1.72887324E-01;   2.10798123E-01;   3.83309859E-01;   4.93239437E+05
  1.83895141E+03;   3.90845070E-02;   3.96126761E-01;   2.14436620E-01;   3.68544603E-01;   6.46971831E-01;   3.10140845E+05
  1.83970775E+03;   3.51056338E-01;   1.45422535E-01;   2.39084507E-01;   4.23943664E-01;   6.10211268E-01;   3.48450704E+05
  1.84046408E+03;   4.16549296E-01;   2.65845070E-01;   4.46830986E-01;   5.21596247E-01;   4.15000000E-01;   3.07887324E+05
  1.84122042E+03;   1.60211268E-01;   4.55985915E-01;   2.08098592E-01;   5.85446012E-01;   3.23732394E-01;   4.30704225E+05
  1.84197676E+03;   3.43309859E-01;   3.01760563E-01;   4.89084507E-01;   1.92488264E-02;   4.92323944E-01;   2.10985915E+05
  1.84348944E+03;   1.04577465E-01;   1.47535211E-01;   2.29929577E-01;   1.40375588E-01;   3.51619718E-01;   4.57183099E+05
  1.84500211E+03;   3.44718310E-01;   1.86267606E-01;   4.51056338E-01;   5.08450707E-01;   8.59929577E-01;   5.43380282E+05
  1.84575845E+03;   2.65140845E-01;   2.67957746E-01;   5.59507042E-01;   6.18309862E-01;   1.69084507E-01;   2.39154930E+05
  1.84651479E+03;   4.30633803E-01;   1.80633803E-01;   3.30633803E-01;   3.73239438E-01;   4.75845070E-01;   4.98873239E+05
  1.84727113E+03;   1.75000000E-01;   1.26408451E-01;   3.36971831E-01;   2.39906104E-01;   5.92464789E-01;   5.28169014E+05
  1.84878380E+03;   4.72183099E-01;   5.11619718E-01;   1.38380282E-01;   5.48826294E-01;   8.51056338E-01;   3.66478873E+05
  1.84954014E+03;   4.05281690E-01;   3.21478873E-01;   2.00352113E-01;   7.98122070E-03;   8.44718310E-01;   4.36901408E+05
  1.85029648E+03;   3.86971831E-01;   1.53873239E-01;   5.58098592E-01;   4.00469486E-01;   4.84718310E-01;   5.94647887E+05
  1.85105282E+03;   2.30633803E-01;   4.35563380E-01;   5.92605634E-01;   2.95305166E-01;   4.60633803E-01;   3.33802817E+05
  1.85332183E+03;   2.13028169E-01;   3.39084507E-01;   3.13028169E-01;   5.36619721E-01;   8.91619718E-01;   4.64507042E+05
  1.85407817E+03;   2.50000000E-02;   1.73591549E-01;   3.92605634E-01;   1.82629109E-01;   3.21197183E-01;   3.76056338E+05
  1.85559085E+03;   4.88380282E-01;   3.95422535E-01;   4.16549296E-01;   6.31455402E-01;   7.66126761E-01;   4.85352113E+05
  1.85710352E+03;   2.73591549E-01;   4.44014085E-01;   3.15845070E-01;   2.19248827E-01;   9.86690141E-01;   3.82253521E+05
  1.85861620E+03;   3.30633803E-01;   2.82042254E-01;   3.97535211E-01;   1.14084508E-01;   1.32323944E-01;   3.96338028E+05
  1.85937254E+03;   3.12323944E-01;   2.27112676E-01;   5.06690141E-01;   3.17840377E-01;   3.09788732E-01;   2.25070423E+05
  1.86012887E+03;   1.82042254E-01;   1.60211268E-01;   3.75704225E-01;   4.78403758E-01;   4.45422535E-01;   5.40563380E+05
  1.86088521E+03;   4.89436620E-02;   2.58802817E-01;   5.03873239E-01;   6.43661975E-01;   2.80633803E-01;   5.33239437E+05
  1.86239789E+03;   2.79929577E-01;   4.70774648E-01;   5.95422535E-01;   2.29577466E-01;   7.15422535E-01;   4.67887324E+05
  1.86315423E+03;   1.87676056E-01;   4.43309859E-01;   3.96830986E-01;   4.23004697E-01;   2.32464789E-01;   5.58028169E+05
  1.86391056E+03;   2.77816901E-01;   2.12323944E-01;   3.64436620E-01;   3.13145541E-01;   2.57816901E-01;   4.10422535E+05
  1.86466690E+03;   2.95422535E-01;   5.29929577E-01;   5.43309859E-01;   6.05633806E-02;   6.30492958E-01;   3.67605634E+05
  1.86542324E+03;   2.37676056E-01;   3.93309859E-01;   5.45422535E-01;   5.19718312E-01;   7.06549296E-01;   5.73802817E+05
  1.86617958E+03;   3.62323944E-01;   3.67957746E-01;   1.15845070E-01;   4.67136153E-01;   5.26549296E-01;   4.79154930E+05
  1.86769225E+03;   3.72887324E-01;   5.62323944E-01;   3.79929577E-01;   4.69953054E-01;   7.81338028E-01;   3.25352113E+05
  1.86844859E+03;   8.27464789E-02;   3.46830986E-01;   1.29929577E-01;   4.11737091E-01;   4.79647887E-01;   4.04225352E+05
  1.86920493E+03;   4.84154930E-01;   4.15140845E-01;   2.90492958E-01;   3.58215964E-01;   4.66971831E-01;   5.86760563E+05
  1.86996127E+03;   1.93309859E-01;   4.96126761E-01;   4.76408451E-01;   3.19718311E-01;   3.74436620E-01;   3.24225352E+05
  1.87071761E+03;   1.09507042E-01;   2.55281690E-01;   4.58802817E-01;   2.23943663E-01;   7.92746479E-01;   5.37746479E+05
  1.87374296E+03;   1.84154930E-01;   4.58098592E-01;   2.45422535E-01;   1.22535212E-01;   8.16830986E-01;   5.82253521E+05
  1.87525563E+03;   3.74295775E-01;   2.98943662E-01;   1.49647887E-01;   3.79812208E-01;   6.17816901E-01;   2.46478873E+05
  1.87601197E+03;   4.13028169E-01;   1.10211268E-01;   2.06690141E-01;   5.21126763E-02;   6.81197183E-01;   3.10704225E+05
  1.87676831E+03;   1.76056338E-03;   4.00352113E-01;   2.43309859E-01;   4.90610331E-01;   2.92042254E-01;   3.03380282E+05
  1.87752465E+03;   1.31338028E-01;   2.29929577E-01;   2.69366197E-01;   7.18309863E-02;   2.33732394E-01;   3.41126761E+05
  1.87828099E+03;   3.92605634E-01;   1.88380282E-01;   5.49647887E-01;   2.52112677E-01;   1.57676056E-01;   2.76901408E+05
  1.87903732E+03;   3.02464789E-01;   1.17253521E-01;   2.44718310E-01;   2.83098593E-01;   5.48098592E-01;   4.70704225E+05
